text	label1	label2	label
@sebastianlotzer ...da hast du vollkommen recht! |LBR| Ich weiß nicht,was mich mehr verwundert, der Text oder die Einstellung von P.A....<U+0001F914>	OTHER	OTHER	0
@DrDavidBerger Genau ich lache mich weg	OTHER	OTHER	0
@subversivaktiv @Rosenmarmelade aber der bruder hat gut gepöbelt	OTHER	OTHER	0
Ich mache mir Sorgen. Es wächst gerade eine Generation auf, die hört von früh bis spät in den Leitmedien, in der Schule und von der Politik, wie moralisch minderwertig Amerikaner, Russen, Türken, Polen und Ungarn seien. |LBR| Wird diese Generation den Frieden halten? #Merkelrassismus	OFFENSE	ABUSE	1
Ich glaube wir haben gestern Geschichte geschrieben und ich glaube ganz begreifen werden wir das erst in einigen Jahren. #DritteOption	OTHER	OTHER	0
Moin zusammen <U+0001F44B><U+0001F44B><U+0001F44B> |LBR| Heute werde ich meine Ziele erreichen, da ich immer mein Bestes gebe. Immer 100%. Immer weiter. |LBR| #MiracleMorning	OTHER	OTHER	0
@chteffie Nein nein, wir sind guter Dinge!	OTHER	OTHER	0
@PaulZiemiak Sie suggerieren mit Ihrem Tweet, die Abgeordneten hätten den Saal verlassen, weil nach ihrer Ansicht Frau Knobloch die Nazi-Verbrechen zu scharf kritisiert hätte. Das war aber nicht der Grund, und das wissen Sie auch ganz genau.	OTHER	OTHER	0
Man fragt sich, wieso die #FDP strikt dagegen war, neben der #AfD zu sitzen.... |LBR| Zwei völlig unangemessene Reden der #FDP 👎🏼 |LBR| #Bundestag	OTHER	OTHER	0
@Sintaura Hat wohl beim Bingo beschissen!	OFFENSE	INSULT	1
Nein Freunde,unser Auftrag ist der Glaube an Deutschland und Europa!	OTHER	OTHER	0
@kokaxcola junge was für ein tag	OTHER	OTHER	0
Das Reich der 7 Höfe von Sarah J Maas ist bei mir eingezogen. Als Hardcover. Ich bin gespannt, ob es mich in die Fantasywelt locken kann :-).	OTHER	OTHER	0
Ich glaube ja, zwischen Evelyn-Anrufern und Grünen-Wählern gibt es eine große Schnittmenge, Stichwort Volksverdummung. #ibes	OFFENSE	INSULT	1
@Torsten62128502 @Netzdenunziant @umbilicussuevia @cem_oezdemir Musst Du mal den Türken fragen<U+0001F602><U+0001F923>	OTHER	OTHER	0
@MiriamOzen Deswegen bist du auch ein Freund von mir. Und hast den Ritterschlag bekommen.	OTHER	OTHER	0
Die wirre Argumentation der Linken ist ja immer, dass die pösen Sanktionen des pösen Kapitalismus Schuld an dem wirtschaftlichen Zusammenbruch des #Sozialisismus wie jetzt in #Venezuela wären.	OTHER	OTHER	0
Ui. Nur noch 19 Follower bis wir die 2000 voll haben. Grins. /TN	OTHER	OTHER	0
@Wahr_Sager @PatriotGER @DaisyDuck1990 |LBR| Wo sieht man die TwitterVersion?Wo Update. Kann nicht mehr übersetzen	OTHER	OTHER	0
@machtjanix23 @Norbinator2403 @ennof_ @AthinaMala @troll_putin @NancyPeggyMandy @petpanther0 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Na, noch Fragen - kannst das BKA fragen - am besten den Gutachter. Der ist bestimmt auch ein Fake, das BKA auch ?	OTHER	OTHER	0
@RalfMueller12 Ich hoffe, Du kommst oh. Handy aus, kannst ein Schwein korrekt schlachten u. ein Feld oh. Gift u. Gülle bestellen ÜBERLEBEN 😜	OTHER	OTHER	0
@NSArschloecher @IsidorMeyer1 @MartinSchulz Zw Fremdenfeindlichkeit u gegen Chaos sein,durch Inkompetenz verursacht besteht ein Unterschied😜	OTHER	OTHER	0
@BushcraftRhein1 @Krawallelfe @SarahThies1 @AcGesa @ooaKoeln Der Dank gilt den Aktivist*innen draußen, nicht uns. &lt;3	OTHER	OTHER	0
#OuryJalloh hätte nicht in einer Gewahrsamzelle sterben müssen, wenn er zuvor abgeschoben worden wäre, heißt es bei der AfD-Kundgebung. #de0701	OTHER	OTHER	0
@helllud123 Das ist ja unglaublich! — Damit wird das Demonstrationsrecht total ausgehöhlt. Bürger, die sich an dem Mainstream nicht genehmen Demonstrationen beteiligen, sollen DENUNZIERT werden! Mir fehlen die Worte!	OTHER	OTHER	0
Etwa 4-6000 Rechte von Pro Chemnitz, #AfD und #Pegida am Samstag in #Chemnitz. Zahlreiche Angriffe auf Presse, Linke und MigrantInnen, faschistische Parolen und Nazi-Symbolik. Aber auch etwa 6000 bei #Blockade und #Antifa Gegenprotesten! @nika_kampagne @ExifRecherche #c0109	OTHER	OTHER	0
Auf der A9 Höhe Glebitzsch: Chemie #Leipzig Graffiti unter Brücke mit zwei Davidsternen markiert #Antisemitismus #Fussball	OTHER	OTHER	0
@IrmgardBoysen2F Ein weiterer Ort den man meiden sollte!	OTHER	OTHER	0
Frage zum #NetzDG: Muss @twitter mir sagen, wer versucht hat, meine Tweets zu löschen? Wer kennt sich aus?	OTHER	OTHER	0
@Clavelina18 @artepmobil @TichysEinblick Was nützen uns unsere Gesetze denn noch? Ich les das und tendiere wieder schwer zur Schnappatmung.	OTHER	OTHER	0
Morgen dürfen wir die #twaudes vorbeten. Seid bei @_twaudes ab 7 Uhr dabei und betet mit.	OTHER	OTHER	0
Ich schau mal in knapp 4 Jahren mal ob es die #spderneuern noch gibt, oder ob sie sich tatsächlich erneuert hat. Erneuern heißt für mich allerdings, komplett neues Personal. @jusos	OTHER	OTHER	0
@MichaelStauber Wie wird man eigentlich Gesundheitsexperte? Lach!	OTHER	OTHER	0
@hortarimar @Georg_Pazderski Wir sind keine islamische Organisation, sondern ein säkularer Verband.	OTHER	OTHER	0
@KuehniKev Herr Stegner scheint nicht wirklich zu kapieren, dass er Bestandteil dieser #Groko ist	OTHER	OTHER	0
Diskussionen mit Vertreter*innen der #Bundesregierung und #EU laufen immer gleich: Sie erzählen einfach nur, wie toll sie alles machen🙄	OTHER	OTHER	0
#KardinalMarx #gedenkt bei #Gottesdienst #Opfer von #LasVegas: Nehmen wir die Toten mit, wenn wir mit #Jesus nach #Jerusalem hinaufwandern	OTHER	OTHER	0
@InDerSee Nein, Ungarin und Amerikanerin. Bin mehrsprachig erzogen worden und habe in D studiert.	OTHER	OTHER	0
Ein Dialog selbst mit Erdogans #Türkei ist richtig, aber eine Aufrüstung der Türkei ist kein Beitrag zum Dialog. Waffenlieferungen inklusive Panzerfabrik an eine Diktatur sind ein Beitrag zum Unfrieden Frau #Merkel &amp; Herr #Gabriel. |LBR| #Goslar #FreeDeniz #FreeThemAll	OTHER	OTHER	0
@planlos_in_nrw Und by the way: What about eine Thermo-Trinkflasche? Ist doch ein bisschen eklig bei knapp über null Grad eiskaltes Wasser trinken zu müssen <U+0001F914>	OTHER	OTHER	0
"@trommler69 @hannes_moser @FrankyFKP @MiriamOzen @aranxo Meine Fresse, nörgeln bis der Wachmann kommt, ich hab auch schon darüber ""gelabert"" Atombombe vs Gaskammer! Nu kannste nörgeln"	OTHER	OTHER	0
@RegSprecher Mir war nicht bekannt das Deutschland ein Kriegsgebiet geworden ist!	OTHER	OTHER	0
@tauss Am 28. Mai 2010 wurde Tauss nach § 184b StGB wegen des „Besitzes kinderpornographischer Schriften u. a. in insgesamt 102 Fällen“ zu einer Freiheitsstrafe von einem Jahr und drei Monaten zur Bewährung verurteilt.	OTHER	OTHER	0
#Haiti: Noch bis zum 14. November wird in den am stärksten von Hurrikan #Matthew betroffenen Gebieten zum Schutz gegen #Cholera geimpft.	OTHER	OTHER	0
"#Journalisten des #europamagazin sind der deutschen Sprache nicht mächtig. Es heißt ""dieses Jahres"" und nicht ""diesen Jahres"" #ARD"	OTHER	OTHER	0
@PippiLotta14 Seit wann interessiert es uns ob wir das dürfen oder nicht? |LBR| Guerilla-Gardening nennt sich das <U+0001F609><U+0001F5A4><U+2764><U+270A><U+0001F3FF><U+2764><U+0001F5A4>	OTHER	OTHER	0
Jetzt werden erst mal wieder die angeblichen Opfer aus der Versenkung hervor kommen um sich zu profilieren. |LBR| #metoo	OFFENSE	ABUSE	1
@clydevpg @LarsWinter_ Nur nicht gegen 10 Neger gegen eine Frau z.b. Wie es wohl war.	OFFENSE	ABUSE	1
@aMarienbad @krippmarie Irgendwann merkt es sogar der dümmste...deutsche....was er angerichtet hat...!	OTHER	OTHER	0
"@ReporterZDF @Blockupy #blockupy Bunt gekleidete &amp; friedliche Leute, die sich das seit Std. gefallen lassen müssen, sind eine ""Störergruppe"""	OTHER	OTHER	0
@robert_fietzke |LBR| Genau das frage vich mich auch?	OTHER	OTHER	0
Wir müssen uns als Weltgemeinschaft endlich gegen den IS-Terror, Salafisten und Dschihadisten wehren und handeln.	OTHER	OTHER	0
@weissrot sie verstehen das mit der gegenposition nicht. ein bsp: |LBR| käme jemand von der grünen, würde ich fragen: „wie ohne obergrenze?“ |LBR| käme jemand von der csu: „wozu ne obergrenze? siehe aktuelle zahlen.“ |LBR| jetzt besser?	OTHER	OTHER	0
"Eine #Kinderehe wäre es, wenn ein 12jähriges Mädchen einen 12jährigen Jungen heiraten würde. Dann passt der Begriff. |LBR| Wenn aber ein 48jähriger Sack ein 9jähriges Mädchen schändet, ist das keine sogenannte ""#Kinderehe"", sondern #Kinderschändung, ein bestialisches Verbrechen"	OFFENSE	INSULT	1
Das ist die endgültige Umerziehung des Deutschen geplant 1943 in Amerika.	OFFENSE	ABUSE	1
@IAMMASCHO Höcke ist ein Patriot den sein Vaterland am Herzen liegt und kein Nazi	OTHER	OTHER	0
Ein Löwe wird sich mit einem gelähmten Hamster nicht auf eine |LBR| Diskussion einlassen. Ein Prankenhieb genügt, und der Hamster ist tot.	OTHER	OTHER	0
@DirkHafermann Grüner Scheiss ,wer sitzt hat keine Rechte mehr!	OFFENSE	ABUSE	1
@mrohrlack Zwei Texte, auf zwei Seiten. Deutlich unterschieden. Klarer kann Bericht und Kommentar gar nicht getrennt sein.	OTHER	OTHER	0
@luebbermann Der @SWagenknecht kannst du ausrichten, dass sie niemand mehr als links akzeptiert. Macht als Selbstzweck passt nicht zur Linken.	OTHER	OTHER	0
heute um 19 Uhr halte ich in Dortmund einen Vortrag. |LBR| Thema: Ist der Islam demokratiefaehig? |LBR| wo: Auslandsgesellschaft, Steinstrasse 44	OTHER	OTHER	0
"Hallo Freunde, der ""Fette Donnerstag"" (vor d. Karneval-Wochenende) ist in Polen ein herrlicher Tag 😜 dicke Pfannekuchen von früh bis spät 😂"	OTHER	OTHER	0
Das ist jetzt aber endlich mal ein eindeutiger Beweis für die sogenannte menschengemachte Klimaerwärmung. |LBR| #Chicago heute Mittag -27°C |LBR| #Minneapolis nachts -32°C |LBR| Komisch, dass die #Klimasekte darüber schweigt	OFFENSE	ABUSE	1
@LinkeSPD @b_riexinger @CocaComas Es ist keine „Solidarität mit den Schwächsten“, wenn diese zur moralischen Selbstbeweihräucherung der gutverdienenden Gutmenschen auf einem globalisierten Arbeitsmarkt in Deutschland mit den Armutsmigranten aus aller Welt um prekäre Jobs und knappen Wohnraum ringen müssen.	OTHER	OTHER	0
Den Türken ist die Souveränität der Niederlande egal. Sie wollen dort |LBR| bestimmen. So geht das nicht. Ausweisen, wem das nicht passt.	OTHER	OTHER	0
@Sammy_aus_Cux Mein main acc wurde erst kürzlich gesperrt also ciao	OTHER	OTHER	0
Diese Woche im AZ: |LBR| Samstag, 30.1., 23 Uhr: |LBR| <U+271D><U+271D> GOD IS A HARD DAMN GABBERWITCH <U+271D><U+271D>	OTHER	OTHER	0
16:44 Demonstrationszug geht nun weiter durch UNSER #Frankenberger Viertel zur Abschlusskundgebung am Neumarkt. #antirepac #aachen #ac1811	OTHER	OTHER	0
ich denke Dieter #Nuhr hat auch sehr viele Probleme mit psychischen Störungen	OFFENSE	INSULT	1
@Christophgiesa @mollemopp 1. hat in meinem Leben nicht einmal mein Herz rechts geschlagen u 2. d. Antwort lässt auf wenig Bildung schließen	OTHER	OTHER	0
@IngoNorge Doch tun wir. Darum geht es doch: Wir schaffen wir es, die Klimakrise zu zähmen, damit das Volk auch morgen noch ein lebenswertes Land hat UND einen guten Arbeitsplatz!	OTHER	OTHER	0
@AnniKlose Sichere Fluchtrouten..?😂😂 |LBR| Ich liebe die SPDler...die begraben sich selbst |LBR| Das hat auch was mit humanitärer Hilfe für‘s deutsche Volk zu tun😃	OTHER	OTHER	0
@ulfposh @RenateKuenast @welt Am Ende gab es keinen klaren Stand, sondern nur Interpretationen. Es hieß: EU-Kommission abwarten... Darunter verstanden wohl alle etwas anderes. In schwarz-grüner Diktion: „Eine Einigung war zum Greifen nah“. CL	OTHER	OTHER	0
@issn81 Was dann? Die Türken verlangen deutsche Ersatzteile!	OTHER	OTHER	0
@MDR_SAN Verfluchte Autos. Was da für Unmengen an Tieren umkommen!	OTHER	OTHER	0
"@SirSchnee Das ""beste"" Deutschland, dass es je gab, und natürlich so sicher! <U+0001F922>"	OTHER	OTHER	0
@InesLandmann @kandidatschulz 😜 Ich stehe um 06:00 Uhr auf, nehme eine Herztablette, 5 Kortison u. suche mir Arbeit als Dolmetscher 😜	OTHER	OTHER	0
@Lt_Hicks @6uKorj8h0b623PX @jochen_mitschka Absolut korrekt. |LBR| Diese Sozialisten sollten endlich mal selbstkritisch anfangen zu überlegen, warum der #Sozialismus jedesmal in einer menschenverachtenden #Gewaltdiktatur endet.	OTHER	OTHER	0
@Schlonz58 @welt Merkels Vasall mehr sage ich nicht du Dumm-Deutscher!!	OFFENSE	INSULT	1
@Labbi10 @gregorgrz @rahaase geh weiter du Mobbe hier gibt's nix zu sehen	OFFENSE	INSULT	1
MORGEN: Kommt zur revolutionären 8.Mai Demonstration. Gegen Krieg und Faschismus! 18:30 Uhr Kaisersack FFM #Antifa #Frankfurt	OTHER	OTHER	0
"@lothar_lambertz Wir setzen nichts mit nichts gleich! Gleichsetzung wäre, wenn wir Schrägstrich statt ""und"" genutzt hätten. Sind uns sehr bewusst dessen, was Nazis/Neonazis sind &amp; werden uns gg Gleichsetzungen wehren, die Verharmlosung d. Faschismus behinhalten (würden). Wie schon immer getan."	OTHER	OTHER	0
Die Grünen haben sich zum Arschloch gemausert	OFFENSE	INSULT	1
Nach d neuerlichen Urteil d BVerfG über e kopftuchtragende Erzieherin hat TBB d Blner Senat aufgefordert d Neutralitätsgesetz abzuschaffen.	OTHER	OTHER	0
@Hartes_Geld Kriegsflüchtlinge werden in Sklavenflüchtlinge umgetauft...das kann nur unsere Kanzlerin...😃😃	OTHER	OTHER	0
@vernunftbueger Vergessen wir eines nicht....erinnert euch an Bilder von Frauen mit Kindern an der Hand.. |LBR| die Täter damals waren auch Migrantenkinder denen Frankreich oder Belgien ein Zuhause gab... |LBR| Wir machen den gleichen Fehler...!	OFFENSE	ABUSE	1
@montagsdemoGIDA |LBR| Hoffentlich hast du Recht ?	OTHER	OTHER	0
@Frank_Pasemann @Die_Gruenen Wie nennt man Männer die im Krieg ihr Land ihre Landsleute ihre Familien ihre Kameraden im Stich lassen..? |LBR| Deserteure...Feiglinge... |LBR| Und wie nennen wir sie..?	OTHER	OTHER	0
@walli5 Vielen Dank und eine gute Zeit in Hessen.	OTHER	OTHER	0
Valide Kritik an der ZPS Aktion muss beinhalten, dass sie die tatsächlichen lokalen/ regionalen Verhältnisse ignoriert und aus den sächsischen Verhältnissen nur einen Teil der eigenen Performance macht und ihre realen Auswirkungen ausblendet	OTHER	OTHER	0
@cityrebel2018 Pass gut auf dich auf...und Danke, dass du dort bist! |LBR| <U+0001F5A4><U+2764><U+270A><U+0001F3FF><U+2764><U+0001F5A4>	OTHER	OTHER	0
Wieviele anständige Deutsche hat diese Partei belogen und betrogen?	OTHER	OTHER	0
@KritischerTroll Es gibt nur ein Maas das ist ein Mittelmaß und heißt auch so @HeikoMaas	OFFENSE	INSULT	1
"Nicola Galliner berichtet über die Kürzungen der Bundesmittel an das Jüdische Filmfestival - man wünsche sich einen ""unabhängigen Kurator - was auch immer das heißen mag"". #Neba17"	OTHER	OTHER	0
@olewahr Biologie lässt sich nicht ändern.	OTHER	OTHER	0
@MiataMuc Ich könnte auch mein Barett aufsetzen und die Armeestiefel anziehen. Und sonst nix 😀	OTHER	OTHER	0
@Helheimer @MiataMuc Nee, das war ne Umkleidekabine.	OTHER	OTHER	0
@MartinSchulz Ach du Scheisse. Gibt wohl nichts zu saufen	OFFENSE	INSULT	1
#Soros Du Reisen Arschloch !!!! Verrecke elendig!!!!	OFFENSE	INSULT	1
Solange es Frauen gibt, die bereit sind, sich hochzuschlafen, solange wird es auch Männer geben, die das für sich ausnutzen.	OFFENSE	ABUSE	1
Klare Forderung der #CSU für einen möglichen Koalitionsvertrag: Wir wollen keinen #EU-Beitritt der #Türkei	OTHER	OTHER	0
Kinder sollen ihren Islamunterricht bekommen aber im #Islam und nicht in Deutschland. diesen Scheiß brauchen wir nicht! @aktuelleStunde #WDR	OFFENSE	ABUSE	1
Das Junge Forum der Deutsch-Israelischen Gesellschaft auf Twitter: |LBR| Bundes-JuFo: @JuFoDIG |LBR| Berlin: @JuFoDIGBerlin |LBR| Augsburg: @dighgaugsburg |LBR| Ruhr: @JuFoRuhr |LBR| Und ganz neu, Passau: @JuFo_DIG_Passau	OTHER	OTHER	0
@AbehoSooh DIE BRAUCHT IHREN HASS AUF DEUTSCHLAND -SONST IST DIE WEG.	OFFENSE	INSULT	1
@werwillslesen Vielen Dank. Dir auch noch einen schönen Abend und ne gute Nacht!	OTHER	OTHER	0
@ollimoe Mich besorgt das Säbelrasseln gegen RU. Ich kenne das russ. Militär v. 1974-1988 sehr gut u. glauben Sie, d. NATO ist KEIN Gegner.	OTHER	OTHER	0
@PamelaCostaric1 Hab ich hier auch jeden Sonntag im Sommer. Dann zieht die Karawane Richtung Moslem Flohmarkt. Deutsche sieht man da gar nicht.	OFFENSE	ABUSE	1
gelöscht - nochmal: DLF kritisier Israel, weil ein Tool auf google m. vor palästinensischen Gebieten warnt und weil Hebron von google m.s nicht navigiert wird. Was geht hier ab? Darf sich Israel nicht mehr schützen. Im Übrigen auch bei uns in D gibt es Eingriffe in google m.!	OTHER	OTHER	0
@P_I @balleryna |LBR| und fast alle wollen sie ins Merkel- Land.	OTHER	OTHER	0
@mastermikeg @machtjanix23 @AthinaMala @_macmike @Norbinator2403 @ennof_ @troll_putin @NancyPeggyMandy @petpanther0 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @ellibisathide @MD_Franz Der Typ hat sich mit etlichen hier angelegt, hat inhaltlich nichts zu bieten - nur Klugscheißern. Eigenes hat er auch nicht zu bieten - dafür reicht sein Intellekt nicht.	OFFENSE	INSULT	1
Der Krieg wurde durch Verrat und Zersetzung verloren.Kein Friedensvertrag!	OFFENSE	ABUSE	1
Heimat ist da wo keine #Moslems sind #aktuelleStunde #WDR	OFFENSE	ABUSE	1
@BlaBlaJakob Was schlägst Du vor?	OTHER	OTHER	0
Europa wird überleben und auferstehen! Danke dir Schweiz,Land der Freiheit!	OTHER	OTHER	0
@derorient @Echtzeitreise @Junge_Union @welt Was genau haben Sie denn als tendenziös an dem Artikel zu kritisieren? Wo wird der Volontärin im Artikel Antisemitismus vorgeworfen? |LBR| Im Teaser des Autors heißt es, sie würde tief in die Mottenkiste des AS greifen, was im Artikel dann aufgezeigt wird.	OTHER	OTHER	0
@wieeinverkehrs1 @Linde964166471 @L27027232 @Cha_Knobloch @BfV_Bund Lebt der Typ noch, der die Reden von Bernd Höcke geschrieben hat?	OTHER	OTHER	0
"@guehart Richtig so. Besser kontrollierter Zorn als blinde Wut. |LBR| ""Die Vernunft kann sich mit größerer Wucht dem Bösen entgegenstellen, wenn der Zorn ihr dienstbar zur Hand geht"""	OTHER	OTHER	0
Frau Merkel und Konsorten! |LBR| Ihr seid die Sklaven der Ostküste.Jetzt lacht ihr,doch der Wind wird sich drehen,und dann gnade euch gott!	OFFENSE	ABUSE	1
@aloa5 Nein, die Sozialisten um #Corbyn sind gegen den #Brexit, dürfen das aber nicht laut sagen, weil sie damit dann gegen das Votum des #Referendum verstoßen würden. |LBR| Labour wird alles tun, um den #Brexit vereiteln zu können.	OTHER	OTHER	0
@Junge_Freiheit Welch ein Affentheater im Bundestag! Demokratieverhalten von Leuten, die ständig „Demokratie“ und „Werte“ im Mund führen! NOCH bin ich kein AFD Wähler - (und bin weder arm noch abgehängt noch zurückgelassen) !!!	OTHER	OTHER	0
60 Seiten vor Schluss musste ich eine kurze Pause bei der Geschichte der Baltimores einlegen, weil es mich so bewegt hat. 5/5 Sterne	OTHER	OTHER	0
"@PiqueCritique @5y5t3m_3rr0r ""Unfassbar"" und ""widerlich"" sind keine Argumente."	OTHER	OTHER	0
@LC180666 @GiKi56534206 Es gibt deutsche Weiber die sind geil drauf...deswegen wählen sie SPDund Grünen..!	OFFENSE	ABUSE	1
@LenaSakuraBlume Das breite demokratische Bündnis #MUD hat die Parlamentswahl in #Venezuela gewonnen. Das korrupte Gewaltregime von #Maduro stützt sich nur noch auf das Militär, die Bürger haben genug von dieser sozialistischen Verbrecherbande.	OFFENSE	ABUSE	1
Auch während des Spiels #gereng sind unsere Gedanken heute leider vor allem in #London und bei den Opfern der schrecklichen Attentate.	OTHER	OTHER	0
Vorsätze für 2018: |LBR| Überleben <U+2705> |LBR| Politisch immer korrekt sein <U+274C> |LBR| Vorsätze für 2019: |LBR| Überleben |LBR| Politisch immer korrekt sein	OTHER	OTHER	0
@DigiWomenDE @KonstanzeGKiel Beeindruckend : sachlich, vorbereitet, investigativ. Preisverdächtig.	OTHER	OTHER	0
