id	text	author_id	label	AID1	AID2	AID3
1300786327609323520	"@whisperherz @Frisobotter @TeamKenFM Hausarzt: ""Ne, das macht das Gesundheitsamt. Ich faxe dem Gesundheitsamt ein Bescheid dass ein Verdacht besteht, und die werden sich dann bei ihnen melden.""
Das Gesundheitsamt hat sich bis heute nicht gemeldet.

Mittlerweile wurde ich getestet, über die Arbeit; negativ."	126710621	not	not	nan	nan
1348461611116355586	@numismatador @TeamKenFM Ich werd das mal an das KVB weiterleiten	1316483598216765441	not	not	nan	nan
1287503938019876864	@MarkoWotzel @TeamKenFM Mal schauen, Bauernopfer wird es immer geben im Falle des Falles. Ich befürchte aber, dass dieser Quatsch auch mit ungesicherten Fakten weitergehen wird.	1162403850738896896	not	not	nan	nan
1345766115843198977	"@wegbier_ Tue Dir selbst einen Gefallen und informiere Dich, worum es geht, Daniel. Ums Virus geht es jedenfalls nicht. #NWO #WEF #IMF #WHO

https://t.co/SPrem9I07h"	1256520147780673540	not	not	nan	nan
1326171748375662592	@COMPACTMagazin Diese pädophilen Deutschlandhasser nimmt kein zurechnungsfähiger Mensch für voll. Dieses Ungeziefer wäre in einem Rechtsstaat längst verboten und inhaftiert worden.	535778094	abusive	abusive	nan	nan
1346442537809141766	@DerLuke6 @dicky20061 @hopl9495 Biowaffen getarnt als Virus?	1257934232590188544	not	not	nan	nan
1262762522479718401	@realwofi @EMSchnurr @derspiegel @malte_thiessen @einestages Zusammenhänge? Ich glaube kaum, dass sich einer der Corona Impf Gegner, falls dieses Mittel bald kommen sollte, sich mit dieser Historie beschäftigt hat, geschweige denn was gegen Juden sagt bis auf die extremen Rechten. Wieder einmal ein Versuch alle in eine Ecke zu drängen	1241885144186851333	not	not	nan	nan
1309482154410283012	@herold_gunter @TeamKenFM Ich würde immer davon abraten die eigene Sichtweise/Erfahrung ins Zentrum einer Argumentation zu stellen. Es gibt unbestritten sehr wohl Menschen die länger als 10 Minuten am Tag eine Maske tragen müssen. Ob sie wollen oder nicht.	952593339374809088	not	not	nan	nan
1345530213556498435	"@Aylerac @Anwalt_Jun Mit Logik kommst du da nicht weiter. 
Noch nie wurde so tiefgreifend in die Rechte der Bürger eingegriffen - wegen einer Grippe.
Es geht um eine neue Weltordnung - The Great Reset. 
Lies dazu das Buch von Klaus Schwab.
Rezension hier: https://t.co/uuARwpGEuS"	59198904	not	not	nan	nan
1249352505366020097	"@Kl94Smr @Woiza2 Selbst in Spanien glauben viele Leute, dass in Deutschland alle super Jobs haben, dicke Autos fahren, nicht wohin mit der ganzen Kohle wissen und das deutsche Gesundheitssystem dafür sorgt, dass das Virus bei euch nicht so aggressiv ist.

Ja. Auch wir haben total Verstrahlte. 🤦🏻‍♂️"	2381036336	abusive	nan	abusive	nan
1350833466544369667	"#Nawalny Mit proppenvoller Linienmaschine nach Moskau?
Da schwafeln die #Politeliten von Lockdown? Wollen die uns alle verarschen?
Bekloppter geht es wohl nicht!"	4062447797	abusive	abusive	nan	nan
1323689362006151171	@Ideologiekriti1 @TeamKenFM Wenn 80% der respiratorischen Erkrankungen durch Influenzaviren verursacht wird und gerade mal 2% - 5% der respiratorischen Erkrankungen durch SARS-Cov-2, wie können dann Maßnahmen gegen SARS-Cov-2 eine Überlastung der Intensivbetten verhindern ???	475897448	not	not	nan	nan
1337391216674136066	@ExtremNa @Daniel_Krem @tagesschau Ja. Ich auch. #Kollateralschädenleugner sind diese Corona-Gestörten! Es gibt nur noch eine schlimme Krankheit auf der Welt! Krebskranke sind denen schieß egal!	1253722153297592320	abusive	abusive	nan	nan
1357437192524693512	"@HendrikLippold @GoodSvejk @viertelnachelf @OWitzig @jens140180 @eventimDE Bevor Du rumeierst, helfe ich Dir ein wenig.

Hier hast Du 30 (dreißig!) wissenschaftliche Studien, die belegen, dass ein Lockdown wenig bis gar keine Wirkung hat! Durch Lockdowns hat man aber psychische,  gesundheitliche, soziale oder ökonomische Probleme. https://t.co/VyK1mBqQRL"	1183831690181001223	not	nan	nan	not
1348190678476611584	Ein Verbrechen was hier geschieht! Spiegel schreibt: „Erschreckend viele Menschen in Gesundheitsberufen wollen sich nicht gegen Corona impfen lassen. Da hilft nur Zwang.“https://t.co/4TujPTh1vb	1329870290852212736	not	indifferent	not	not
1250876033047371782	"#Millionen weitere #Arbeitslose in den #USA durch Corona
Corona-Krise hat binnen 4 Wochen 22 Mill. Amerikaner den Job gekostet. Allein in der vergangenen Woche stellten 5,24 Mill. einen Erstantrag auf Arbeitslosenhilfe. Und es könnte noch schlimmer kommen

https://t.co/FlTS4gXp46"	1012624428268769280	not	not	nan	nan
1317634216524394496	@SaschaPurner @dddd1212121212 @DiggeTonne @TeamKenFM Meine psychologische Ausbildung hilft mir ganz gut beim Verständnis. Also schieß los. Ich forme gerade eine Thesis über psychosoziale Strategien zur Pandemiebewältigung. Du hast jetzt eine gute Chance deine Mutter früher zu verlieren.	931573372059824128	abusive	nan	nan	abusive
1325314328388657153	Gesundheitsamt Frankfurt: „Bei Corona-App siegt Datenschutz über Gesundheit“ https://t.co/PMNmaeTfjA	2806833732	not	not	nan	nan
1354809296777699343	"@MaikvanDike @tantepiep @TeamKenFM Niemand. Ich auch nicht. Da es aber kaum untersucht ist, gibt es ein gewisses Restrisiko. 
https://t.co/4VkoXQwmOA"	1200120549915189253	not	not	nan	nan
1319549391875747840	"Eine wichtige Warnung! (19)

Und Dr. Wodarg, egal was man von seiner Frisur halten mag, bot bereits Anfang des Jahres die Lösung: Hört auf mit dem sinnlosen Testen. Es wird nicht schwerer als die anderen Corona-Erkrankungen auch. Wir würden nichtmal wissen, dass es Corona gibt."	1291343998171389954	not	nan	nan	not
1351632167948976130	#Pressekonferenz #corona #intensivecare  Die Zahlen auf den Intensivstationen gehen zurück, aber zu langsam. Bei diesem Tempo dauert es bis Oktober, um auf die Zahlen aus dem letzten August zu kommen. https://t.co/elrJbHewx9	704555182579957760	not	not	nan	nan
1327962208823898121	"@COMPACTMagazin Man man man: Das ist eine Diktatur, frisch von eben....

https://t.co/ELXZjyzHgw"	711189873647079424	not	not	not	indifferent
1293861418110943233	@herold_gunter @michijeri @TeamKenFM Mähhh, mähhhh... Günni und Mike die MS Schafe blöken wieder rum.	952593339374809088	abusive	abusive	nan	nan
1302895256191610881	"@HappyHippoHH @TeamKenFM Versagen ist auch das falsche Wort. ""Genutzt"" ist das richtige."	1228979274604056576	not	nan	not	nan
1359414489343524867	@focusonline https://t.co/6Z5Gkloq80 läuft noch nicht alles nach Plan❓in der #plandemie ❓ #hygienediktatur	3288497559	not	not	nan	nan
1294352098503675904	"@craty @TeamKenFM Es geht auch nicht wirklich um die Maßnahmen, sondern um die Panikmache vor einer zweiten Welle und die ""Drohung"" mit dem 2. Lockdown. 
Die Leute haben Angst vor Armut... Wir haben ein paar wenige Infektionen gemessen an der Gesamtbevölkerung."	2843763321	not	not	nan	nan
1334429267397144577	"@Peterbn12 @wesertobi @WilmsRolf @Karl_Lauterbach Was heißt da ""Trollfabrik""? Können Sie lesen? Sehen Sie das  es KEINE Übersterblichkeit gibt? Es sterben täglich Menschen, nur wurde bisher nicht täglich die Zahl der Toten in den Medien panikerfüllt runtergepredigt. Und jetzt kommen Sie nicht mit Maßn+Lockdown, in den Ländern.."	859769368087023616	not	nan	not	nan
1232591840270077954	Unrühmliche deutsche Rolle im Syrien-Krieg – Broschüre klärt auf: https://t.co/d5orI4m9UT via @de_sputnik	1182997867134443520	not	not	not	indifferent
1324253521022255104	"@AfDProtschka Genau, Abwarten!
Briefwahlauszählung dauert AUCH in Deutschland länger und in Zeiten einer Pandemie machen davon mehr Wähler Gebrauch! (Natürlich nicht die Corona-Leugner)"	1293966821188567045	not	nan	nan	not
1340217413124669440	@TeamKenFM @zeitonline Dieser Artikel ist die pure Arroganz.	130695192	not	nan	nan	not
1335222304066990080	also Lockdown bis mitte nächten Jahres bzw noch länger https://t.co/srmrfoxmtV	408450655	not	not	nan	nan
1253996189739089921	@COMPACTMagazin Hier wird doch nur noch Machtkampf mit Corona gemacht - Merkel kann jetzt so regieren wie sie schon immer wollte - selbst inenrhalb der CDU und der  Werteunion wird sie schon als große Führerin bezeichnet...wir haben nächstes Jahr im Oktober Wahlen...	1251804963287838725	not	not	nan	nan
1354191077088096257	@de_rt_com Weltkrankheitsorganisation....Es gab auf dieser Erde niemals Pandemien...Impfungen pfui pfui pfui.....	902571184734253056	abusive	abusive	nan	nan
1247974207994179584	"@EvaLicorne @zeitonline ...und den Anstand berechtigte Fragen als bösartig zu bezeichnen; asiatisch aussehende Reporterinnen sofort vorwerfen, sie würden für China arbeiten; prahlen, dass die Einschaltquoten der Konferenzen zu Corona so hoch wie beim Finale von ""The Bachelor"" sind...🙄"	940739522173849600	not	not	nan	nan
1355101854074609664	@Rotkappe @TeamKenFM Wieviele Menschen sind denn bisher nachweislich an der Impfung gestorben? (nicht “mit” der Impfung). Bisher gab es da keinen einzigen Fall. Sie wollen die Impfung verhindern und sich lieber alle mit Corona infizieren lassen?	376239141	not	not	nan	nan
1358758153618341892	Was passiert eigentlich demnächst nachts in BW, wenn das Ende der #Ausgangssperre hier so gefeiert wird? Anscheinend ist sie doch notwendig.	817402441016733696	not	not	nan	nan
1341629715665350656	"+++ 05:19 Illegale Firmenfeier im Saarland eskaliert +++
Bierwagen, Schlägerei, Versteckspiel mit der Polizei: Eine trotz Corona-Beschränkungen organisierte Firmenfeier ist von der Polizei aufgelöst worden.. https://t.co/uGMK1KQkWU"	956116999649873920	not	not	nan	nan
1331398275619041281	@COMPACTMagazin Kam wieder kein Kantholz zum Einsatz?	980504960336056326	not	nan	not	nan
1349958450709753857	"Medien schreiben jetzt ""Mehr als zwei Millionen #Corona-Infektionen in Deutschland"". 🙄😂

Das sind klare #Fakenews. Aber um die Angst weiter zu schüren, muß das geschrieben werden. ☝️

#covid19 #coronavirus"	1287472334320918535	not	nan	not	nan
1345761801821151238	"@Roli67988543 @de_rt_com Wenn du das auch den sogenannten Coronatoten zugestehen würdest, wäre Covid auf einmal nur mehr eine vernachlässigbare Infektionskrankheit.
Du musst dich entscheiden!"	873887193785393152	not	not	nan	nan
1362167365476241410	"@de_rt_com Im glorreichen #SozialismusJetzt haben sie ja auch sonst wenig zu Lachen.

Haben aber nat. zumindest das Glück, daß man in #Venezuela wenigstens nicht erfrieren kann."	257134702	not	nan	not	nan
1339981498053763072	"Böllerverbot in Niedersachsen vorläufig außer Kraft gesetzt
Das Oberverwaltungsgericht in Lüneburg hat das Feuerwerksverbot in der niedersächsischen Corona-Verordnung vorläufig außer Kraft gesetzt."	1335159586022625290	not	nan	nan	not
1337530830579781643	@ckberner Gar nicht. Habe diesen Blödsinn nie mitgemacht und werde auch nie damit anfangen. Konsequenzen? Keine. Einfach ignorieren. Und all den #corona Zombies bei den Wutanfällen zuschauen))	3395168127	abusive	abusive	nan	nan
1333473429505323010	"@midebkue @emelmusic Ist es denn menschenwürdig, dass wir um jeden Preis verhindern möchten, dass auch nur irgenjemand an Corona stirbt?
Wir tun im Moment alles, damit alte Menschen nicht an Corona sterben, aber wie einsam, wie verzweifelt manche von ihnen sonst sterben müssen interessiert uns nicht."	1332358381617745922	not	not	nan	nan
1357460827276738560	"@COMPACTMagazin @FrankenDemo Der Typ soll sich endlich vom Acker machen.

Mit einem vernünftigen Test, nicht dieser Drosten Müll, hätte es niemals einennLockdown geben dürfen."	1109901935304458242	abusive	nan	abusive	nan
1252321397214453762	@vergil0404 So ist es. Merkel hat heut in ner PK deshalb extra nochmal eindringlich gesagt, dass die Lockerungen nicht missverstanden werden sollen, kein Sicherheitsgefühl entstehen soll. Dass niemand jetzt sorglos wieder sein Leben lebt und alle in Scharen raus stürmen.🤦	1230971261146320896	not	not	nan	nan
1299431601743560710	@TeamKenFM 'Wie erzeuge ich Stimmungen in der Gesellschaft?' .. genau mein humor ~	1246540551069016064	not	not	nan	nan
1248669111653208068	@ZeitW @MartinH60615106 Na da hat sie aber mit Quarantäne verweigernden Migranten ja gut zu tun .Da wird der Platz in den Phsychatrien aber nicht reichen.	1225368645242703872	abusive	abusive	nan	nan
1334672646462722051	@TeamKenFM Wer weiß, was da gespritzt wird. Das hatten wir doch auch schon mal, dass Politiker die bessere Fassung erhielten. Trotzdem wäre es eine gute Maßnahme ;)	2439167028	not	nan	nan	not
1252296873160912898	"@JulianRoepcke @RT_Deutsch Hat Bild eigentlich schon über die Anti-Corona-Maßnahmen-Demos der Amerikaner berichtet ? Das passiert wenn wenn man weiter die Waffenlobby und den extrem Kapitalismus, sowie Globalisierung fördert.
https://t.co/LdLUcAcC3p"	1159461861638725632	not	not	nan	nan
1315294400558309378	@ocularsaurus @TeamKenFM @heila_so Rassisten? Sie scheinen damit sich selbst zu meinen.	1322938591	abusive	abusive	nan	nan
1362385732183216131	So wird manipulativ erklärt, dass Gewinnmaximierung nicht in Frage gestellt werden darf, damit z. B. #Biontech sein Patent auf #Impfstoff nicht mit der Welt teilen muss. Stattdessen ein exclusives Recht darauf hat, auch wenn dadurch Menschen sterben und krank werden. #Covid19 https://t.co/z17v6ORHDZ	337111971	not	not	not	not
1330896438080004097	"@COMPACTMagazin Als Autofahrer kannte ich winterliche Einschränkungen nur als Eis- und Schneeglätte.
Aber nicht als, Böller-, Ausgeh-, Einkehr-, Besuchs- und Beherbergungsverbot."	772019877150396416	not	not	nan	nan
1311996109955510273	@TeamKenFM „Ein zweites Mal diese Tortur – das würde ich nicht schaffen“ https://t.co/lQEalcGhs0	803537152634159104	not	not	nan	nan
1352003866548723712	"ja gut, der wochenblick 

https://t.co/Wl8wuD17Un"	67412123	not	nan	not	nan
1341401331060371460	"@Pietbull47 @Pietbull47 

Glauben Sie dass die Grippe wirklich fast ausgerottet wurde?

Warum haben wir im Frühjahr 2018 mit einer Übersterblichkeit von ca. 25% nicht reagiert?"	4349509708	not	not	nan	nan
1350327285770035200	@de_rt_com Aaaaaaber, Billis Impfstoff sollte doch in Afrika so richtig einschlagen,, um die Befölkerung zu minimimimiren.. Das ist illegal...Sofort Konfuziusieren...🥴😦😧🤑	1231698072012492800	abusive	abusive	nan	nan
1270392218512240640	@vonBeutelratte @TotalKaiser @welt @vestager Die Firmen haben eine marktbeherschende Stellung. Deshalb können sie nicht einfach durch deutsche Firmen ersetzt werden wie z.B. chinesische. Daher ist die Abhängigkeit von Amerika größer als von China. Während corona hat sich die Markkapitalisierung extrem zugenommen.	4796876123	not	not	nan	nan
1359883299972390912	@TBreitschneider Das will Sie nicht hören. Die wissen, dass sich dieser Viruswahn ausschließlich auf ein Computermodell eines fiktiven Virus bezieht, der bisher noch nicht einmal von den Chinesen, bei denen es angeblich erstmals aufgetreten ist nachgewiesen wurde.	907159201432170496	not	not	nan	nan
1352517505198288896	Habe mir gestern eine Dokumentation über den #Holocaust angeschaut. Nach einer gewissen Zeit habe ich #Hitler mit #Merkel und Juden mit #Impfgegner ersetzt. Siehe da die Geschichte wiederholt sich! #coronavirus #Corona	1316632545082175489	abusive	abusive	nan	nan
1266698796311986177	"@tagesschau ""Hätte man 2-3 Tage früher zugemacht in Ischgl, dann hätte vermutlich die Weitergabe des Virus in Deutschland weniger stark stattgefunden"", sagte Prof. Felbermayr.""
5.3 Island setzt Ischgl auf selbe Stufe Wuhan
13.3 Tirol in BRD ( Nachbar ) Risikogebiet 
14.3 Ischgl zugemacht"	860138608493285376	not	not	nan	nan
1338248133046915072	@ulrichhaubold @RetepSix @johanakulsview @arztundmama @bernd471 Das Problem ist nicht die Pandemie. Sondern wie wir alle agieren. Denn nach der Pandemie ist vor der Pandemie. Es gibt unzählige Viren. Die alle bedrohlich sind, wenn wir es zulassen. Habe Polio, Masern, Pocken, Scharlach, Windpocken, SARS, MERS, HIV, BSE überlebt. Corona? XyzV?	1107621155572203521	not	nan	not	nan
1308276910674321408	"@deichkinderost @TeamKenFM Ich dachte eigentlich der Punkt wäre erreicht, nachdem man in München ein abendliches Alkoholverbot ausgesprochen hat. 
Dann dachte ich nach dem Verbot der Wiesn. 
Jetzt habe ich die Hoffnung fast aufgegeben, dass es in Bayern Widerstand geben wird."	3065942277	not	not	nan	nan
1326922372717350918	@SchmerzAufmHerz @thinks_about_it Das ist leider nicht wahr sonst wäre das Ebola Virus schon lange weg. Er tötet seinen Wirt innerhalb von Tagen.	1110565877496406017	not	not	nan	nan
1318575834660306946	"@TeamKenFM Enteignung ohne Krieg!
Die Preussen mussten neben Land auch Leben geben!
Der Freistaat ist friedlich und freizügig."	935105610319912961	not	nan	not	nan
1335449392778776576	Multimilliardär dank Impfstoff: Biontech-Gründer Sahin ist nun Superreicher  - https://t.co/HqJkjkeqzw https://t.co/F3lzCMRtVO	815575546809741312	not	not	nan	nan
1352697837910421510	"#Pestizide 👉🏻Adar Poonawalla, Inhaber und Geschäftsführer des SII, sagte: “Das Institut Produktionsstätte für Covid-Impfstoffe ist sicher und außerhalb des Feuerbereichs. Es ist der Rotavirus Impfstoffherstellungsanlage, die das Feuer gefangen hat. ” 

https://t.co/9QAt74TRVI https://t.co/8AKEEVPjR2"	1273643388240367621	not	not	nan	nan
1323267402671546368	@MichaelStal @TeamKenFM Ist der Aktienkurs tief, kann man sie billiger aufkaufen. Sind die Firmen ruiniert, kann man sie noch billiger kaufen	1237032063112536064	not	not	nan	nan
1316045895398502400	@COMPACTMagazin @bernd471 OMG !!!	22904974	not	not	nan	nan
1273325032324960256	"@TeamKenFM Kometenhafter aufstieg während corona. Einer der besten, im DE raum der beste. Klar dass spiegel eifersüchtig wird. KenFM erreicht pro video mehr zuschauer als der spiegel leser hat.
Halbiraner wusste ich nicht, ist auch egal. Powerlevel wusste ich auch nicht, freut aber."	1173178097492987905	not	nan	not	nan
1303996313315532800	@MDRAktuell Corona ist tot, lang lebe die Schweinepest😂😂	1257790013607198727	not	not	nan	nan
1251246013358256128	"@BerndPaysan Für 80% gibt es nichts. Behandlung wie hier gibt es theoretisch für die anderen Tests gibt es keine. Togo meldet 83 Infektionen und 5 Tote.
Vor 10 Tagen habe ich aus Lomè von hunderten Toten gehört. Lomè hat ca. 1 Million Einwohner. Die meisten Tagelöhner, Quarantäne unmöglich."	28865479	not	nan	nan	not
1324364262656090119	"@TeamKenFM @Michael_Ballweg Oha, und wenn das wieder aufgelöst wird passiert dann das hier ?? Oder machen das nur die Schwurbelschwaben ?

https://t.co/znA1QRetKC"	1080787415802040320	abusive	abusive	nan	nan
1339613853307564038	@usouedi Weiß ich nicht. Es mag von vielem abhängen, aber sicher nicht von einem Virus ....	170312761	not	not	nan	nan
1312674430200492032	"@martinkoehlerMD @dm_ms @Andre1234 @Markus_Soeder Stand doch im Tweet lesen und verstehen.
Demokratie existiert im Moment nicht durch das IfSG. Es werden willkürlich und mit schrägen und falschen Zahlen Grundrechte aufgehoben seit 6 Monaten. Ohne Notlage."	1239083616367411200	not	nan	nan	not
1350480430269665282	"@HaraldBhm3 Uh, ein #Covidiot auf Verneblungstour. 
Nein, Harald, wir alle sind doch eingeweiht in den #GreatReset
Und der Chip hält uns auf Spur.
Und jetzt setz den Aluhut wieder auf."	3345439683	abusive	abusive	nan	nan
1320263870989148161	"@TeamKenFM @hakomakako Also ihr nehmt „News“ von Juli und schreibt sie ohne nachvollziehbaren Kontext in die Headline des Tweets?

Böse Zungen würden da ja fast ClickBait sagen 😅"	981616227134181376	not	nan	not	nan
1294560798937939973	"@COMPACTMagazin „Politik und Medien lügen zu Berlin!“
Immer weiter kämpfen gegen diese covid Bande, niemals aufgeben!

https://t.co/ejO84U3xFo"	965171359767846912	not	nan	nan	not
1256272062634766342	@COMPACTMagazin Ekelhafte Staatsmafia. Ein Haufen Psychopathen entführt friedliche Demonstranten.	1235080784568078336	abusive	abusive	nan	nan
1322877161888534529	@COMPACTMagazin Die können machen was sie wollen - es ist für ewig im Netz 🤷🏼‍♂️ da werden diese Heuchler nicht rann kommen 🙊🙈🙉	846370791864356864	abusive	nan	abusive	nan
1286663205704564741	@COMPACTMagazin Sagt der Radiologe, den ich noch nichtmal einen Rö-Thorax befunden lassen würde...	1309738484	not	nan	not	nan
1296450483096358914	@TeamKenFM Richtig. Weil sonst unzählige Sterben. Nennt sich Solidarität. Ich weiß, ist zu hoch für KenFM und seine Sparlampen.	842353247566327809	abusive	nan	abusive	nan
1245715662766473216	@RoemeltA @COMPACTMagazin @ATschugguel @PreislerKa Die daran gestorben sind oder in Intensivbehandlung waren?	3293276152	not	not	nan	nan
1327240526853251072	@praiaberlin123 Lass dich nicht ärgern!	1309435360372568064	not	nan	not	nan
1225902241330147328	"Das Merkel hat heute in Angola Studenten Rassismus erklärt:""Wenn man heute einem Asiaten begegnet, fragt man als erstes, ob er aus Wuhan, kommt, wegen dem Virus!"" So in etwa stammelte das Ding! Mitleid oder Fremdschämen? Baumschule oder Demenz? 😵😖😱"	1155932574335799296	abusive	abusive	nan	nan
1343658866903576579	Jeder sollte eine gepanzerten Limousine bekommen hilft gegen Wutausbrüche und dem Virus 😉 https://t.co/cAj8CIBaWk	1169359482616500229	not	not	nan	nan
1354547266321866755	"@tomdabassman Ich stimme Herrn Kretschmann absolut zu!
Generell meine ich: Lockdown beenden, Kitas, Schulen, Läden, Friseure, Fitnessstudios, Spiel- u. Sportplätze usw. wieder auf und den schwedischen Weg gehen mit besonderem Schutz vulnerabler Personen."	59198904	not	not	nan	nan
1251425024772276225	Das passiert, wenn es auf eine schnelle Durchseuchung hinausläuft. https://t.co/xshTUsWDQy	735484793089974272	not	not	not	not
1325386799267635204	@TeamKenFM Ihr müsst das mit Vor-Ort Aufnahmen (am besten Videos) belegen, weil die Konsumenten von mdr usw. nur die Aufnahmen aus dem Vorschaubild kennen &amp; euch deswegen nicht glauben. Die Strategie dahinter ist: Die zeigen so oft es geht diese Bilder &amp; jeder glaubt es dann.	1270686077687410689	not	not	nan	nan
1283804461153038336	Corona-Langzeitfolgen: Genesen heißt nicht geheilt | #Gesundheit #coronavirus #Maskenpflicht #AfDVerbot2020 #verschwoerungstheorien  https://t.co/uzfDoPt0U0	1238764718694727680	not	nan	not	nan
1328114016171028480	@peddlerpitter @waldenmonk Was mir so auffällt..Wie schön wäre die Twitterwelt ohne Corona, Migranten, Gretas, ...	1220821431119941633	abusive	abusive	nan	nan
1343721283054350336	"@MarkS16751127 @OWitzig Es wäre aber enorm wichtig für deine Eltern, wenn das Virus bezwungen wäre, damit sich die sich wieder unbesorgt bewegen könnten! 
Denk darüber nach! Ich mache jetzt Feierabend."	1031112010069692416	not	nan	not	nan
1349119070512275459	Ich erinnere mich nicht daran, dass Herrn Söder im Rahmen der Corona-PLandemie Fakten schon mal interessiert hätten🤷🏻‍♂️ #TheGreatReset https://t.co/guaR2XLo4O	1211688814743191552	not	nan	not	nan
1346723111543205889	"@Lovis_Lex @pascal_lsa2020 @reitschuster Man kann sich das Leben auch einfach machen. Oder man betrachtet alles differenziert.

Über 5.500 Betten sind mit COVID belegt. Sonst sind 20.000 mit ""normalen"" Fällen belegt. Immer weniger verfügbar. Pfleger fallen aus. Nicht jeder Platz kann mit COVID belegt werden. Etc etc etc"	1309435360372568064	not	not	nan	nan
1360880670483046402	@Reckert8 Infektion wird beim Biertrinken ausgelöst oder reagiert PCR auf Hopfen? Experten sprechen schon von falsch - prosttitiv!	1120402561645858818	not	nan	not	nan
1349032621901291523	@de_rt_com Aus meiner Sicht ist das Machtmissbrauch.	2824726631	not	nan	nan	not
1268582166239367170	"@maik2209 @TeamKenFM Nun, ich bin davon ausgegangen, dass ""der Widerstand"" von hehre Ziele hat.

Aber leider stimmt die Aussage ""gesellschaftliches Sein bestimmt gesellschaftliches Bewusstsein"""	4177076739	not	not	nan	nan
1344196480060551168	"@foxium85 https://t.co/65iQsHdoBa....genau diese ""Langzeitfolgen"" sind nicht erforscht. Es wird vermutet. Das Virus gibt es erst 1Jahr,was für Langzeitfolgen? 
Diese nachwirkenden Symptome gibt es bei jeder schweren Grippe und Lungenentzündung.
Hatte ich selbst 2x."	1238092498041556993	not	not	nan	nan
1274407619977973761	@GustikPiestany @TeamKenFM Ernsthaft? Oder war das Ironie?	2968809287	not	nan	not	nan
1348923437495050240	"Gleich zwei ""Unwörter des Jahres"" gekürt. 
#Coronadiktatur und #Rückführungspatenschaft
#UnwortdesJahres
https://t.co/DcBfWFt3Yr"	1548088088	not	not	not	not
1346138988764143616	"@solat_d @U_R_2_Serious Quellen:

EEA: 520 Mio Einwohner https://t.co/1PccOXi0QV

#Corona #Infektionszahlen im EEA: 
https://t.co/pYyOkaBxhh

#Corona #Infektionszahlen in USA:
https://t.co/blu7LT8ksi"	1030806668140060672	not	not	nan	nan
1306817864893165568	"@Sabina85282313 Wie gefährlich das Virus bzw wie dringlich und erforderlich die Maßnahmen sind erkennt man eindeutig daran dass aufgrund der extrem ansteigenden Anzahl der ""Neuinfektionen"" am Donnerstag verkündet wird was ab Montag gilt 🤔😂"	1117458459123945472	not	not	nan	nan
1288507851833573378	"@liveisworth @Timo0680 @ThorstenBr ... innen auffrisst. Er verstarb auch vor kurzem. Raten Sie mal, wer an Corona verstorben ist...
Muss ich noch näher darauf eingehen? Dasselbe gilt für das Alter. Eine 90 Jährige Person kann eines natürlichen Todes sterben. Es muss nicht immer Corona schuld sein."	1279886629679828993	not	not	nan	nan
1337138672202813447	@COMPACTMagazin der sog. Verfassungsschutz ist doch schon längst zur Stasi-Behörde verkommen!	101876135	abusive	nan	abusive	nan
1286394532645539844	"Tagesbericht WELTWEIT !!!
https://t.co/FDfXBTPbJy"	1201867427711193093	not	not	nan	nan
1351838537411403777	@AndreaKhne1 @Susi55681578 @TeamKenFM Die Mittelschicht ist die Haupteinnahnequelle von der Regierung. Man stelle sich vor die würde total weg kippen 💩 das kann und wird nicht das Ziel sein.	39243903	not	not	nan	nan
1322968593080995848	@TeamKenFM @welt was ist eigentlich aus dem Dr.- Titel von Drost geworden?	746952624	not	nan	not	nan
1351199661915316232	Lässt Trump jetzt Corona-Bombe platzen? https://t.co/HZDpEUEgSI	29746358	not	nan	not	nan
1333438268269015040	@Julia130487 @chattiewoman @CologneMarine Psssst. Ich eigentlich auch. Aber es ist doch Corona-Pandemie. Da ist alles anders 🙈	775279681213960192	not	nan	nan	not
1289922506845896706	"Soweit zum Demokratieverständnis von #Covidioten !
Dunja #Hayali wird auf Corona-Demo in Berlin beschimpft - und bricht Dreh ab 
https://t.co/lbEiYqaaJY"	1548088088	abusive	abusive	nan	nan
1338070801279488001	@TeamKenFM Ist tragisch!! Aber gegen Dummheit gibt es eben keine Arznei!! 💩	1275418211731767296	abusive	abusive	nan	nan
1331617281475043330	Da schmeißt die Regierung viele Millionen Euro Steuergeld für einen völlig unausgereiften #Impfstoff raus, dabei gibt es schon lange ein ausgiebig, auch von Herrn #Spahn getestetes Mittel gegen #Corona.  ☝😌  #Infektionsschutzgesetz https://t.co/L2kjprIylm	1291050586788560896	not	nan	not	nan
1328081923483242497	"@dozocat BEEINTRÄCHTIGT nicht Behindert! Ich mach den Mund noch viel weiter auf!Ja longcovid gibt es,zu circa 30-40 Prozent! 
Ja es gibt impfschäden, wie immer und überall,seit dem es Impfungen gibt und dennoch lassen sie die Menschheit altern und vermehren...

https://t.co/NyluZq1SZh"	711189873647079424	not	not	nan	nan
1351134234996563969	@ChanasitJonas Der #lockdown ist ein Machtinstrument unfähiger Politiker.	959872400757284864	abusive	nan	abusive	nan
1247646635653554178	@XHdeutsch 🎶 Eine Aufnahme aus Italien, die ich immer noch liebe. Warum dürfen sie Menschen z.B. in Wuhan nicht per Facebook sehen, hören, auch wenn sie kaum ein Wort des Liedinhaltes verstehen würden? Es ist ein poetischer Text. https://t.co/RdVtlN3FlF 🎶 https://t.co/XHdxXokk2y	708630011322961920	not	not	nan	nan
