id	text	author_id	label	AID1	AID2	AID3
1343937912946221057	"@mcgeunerso @MarkoWotzel @DiggeTonne @Karabasan188 @TeamKenFM Das ist WAS? Whataboutism?
Ihr Menschenbild ist reichlich desolat. Sie sollten auf die stille Treppe und dringend darüber nachdenken, welch faschistisches Gedankengut Ihnen inne wohnt.
Und im Übrigen haben Sie sich mit dieser Haltung absolut diskreditiert.
Schönes Restleben noch"	789392217764827136	abusive	abusive	nan	nan
1308230155240960000	@TeamKenFM Wenn es nicht so ernst wär, müsste Drosten lustig sein...	1256163315627307008	not	nan	not	nan
1289623881049714689	@Luisamneubauer Diese #DeppenParade in Berlin wurde doch extra ohne Masken und ohne Abstand ausgetragen, um zu demonstrieren, dass von Corona keine Gefahr ausgeht. So zumindest Aussagen von vielen Teilnehmern dieses Deppen-Treffens ...🤦‍♂️	1094640523875438592	abusive	abusive	nan	nan
1327901535767064578	Hört auf zu lügen. Die Kirchenaustritte begannen schon lange vor Corona. Ab 2016 gab es einen enormen Anstieg von Austritten, die ohne Zweifel damit zu tun haben, dass die Kirchen sich für ein unbegrenzte Aufnahme von Flüchtlingen eingesetzt haben und es heute noch tun. https://t.co/gO1Tov4Vn2	899668483054731268	not	not	nan	nan
1287021831879303168	"@COMPACTMagazin Welcher Lockdown nochmal genau?
Die halbe Stunde in der Woche Maske aufziehen?
Im Ernst jetzt??"	919277999333179394	not	nan	nan	not
1347664031897759746	"@de_rt_com Nein, nicht schon wieder!
Ist wahrscheinlich an Altersschwäche gestorben und nicht im Zusammenhang mit der Impfung."	818134876750807040	not	nan	not	nan
1280446363352870913	"@MyHamster_1 @Jutta_2_0 Ja, aber es nervt! JEDESMAL bei den gleichen Kassierer/-innen die gleiche Diskussion!
Vor Corona kannten die mich so gut, dass man über viele private Dinge Bescheid wusste... und jetzt immer die gleichen Diskussionen! Habe keinen Bock mehr drauf!"	1255748592385564678	not	not	nan	nan
1256673270755139584	@elli183de @COMPACTMagazin @heuteshow Warum denken Sie, dass mich Ihre Haustiere interessieren?	1235263262075256832	not	not	nan	nan
1327963114252460035	@COMPACTMagazin Ich spende der Dittfurt jetzt wieder 1Cent über PayPal.	968451330200293383	not	nan	not	nan
1238002402806108160	@ma_frei @Leogarasu Das Betreuungs Argument ist Dämlich. Viele Schüler haben Ältere Geschwister oder Verwandten (welche nicht zur Risikogruppe gehören) welche auf Sie aufpassen können. Und viele „Kinder“ sind in der Lage auf sich selbst aufzupassen Vorhallen die auf weiterführenden Schulen.	3040629789	not	not	nan	nan
1312054265448366080	"@Blickch Wurde Quarantäne eingehalten..

Masken getragen
😂😂
Prioritäten 😅"	1166293327953768448	not	not	nan	nan
1345636454651846657	"@Themios @Felicea @MMittermeier Daten liegen vor.
Mind. 5% erkrankten, obwohl sie 2 mal geimpft wurden.
https://t.co/3rhSuZ4Jnl

Drosten meint, die Wirkung von 90 % müsse wohl noch nach unten korrigiert werden.

Meine logische Schlussfolgerung ist demnach korrekt.

https://t.co/CjFzxBkZ04"	1121479590084513799	not	not	nan	nan
1348619841276665856	"@seifenblase73 @Depp_der_Johnny @TeamKenFM Wo ist da der Widerspruch. Früher lag die Lebenswerwartung im Schnitt auch unter 40 Jahren.

Und ob das eine Grippe ist übersteigt meine Kompetenz - ich kann das nicht beurteilen - und Ken Jebsen auch nicht. Ist auch ne kausale Erkenntnis."	1254250844381417472	not	not	nan	nan
1329698156729266177	@MaxFichtner @ConnyR70689724 ...und jeder der positiv auf covid. Getestet wurde wennn er Erkältungs oder Grippesymptome aufweist geht automatisch in die covid Statistik ein und fällt damit aus der Grippestatistik heraus,...es gibt noch andere Gründe .ihr Argument ist eine vereinfachte Agitation fürs Volk	1246859546892603392	not	not	nan	nan
1243644337201860610	"Na sowas aber auch, wie ist das bloß zu erklären? Ich denke wir sollem 1,5m Abstand halten? Wozu wenn es nicht mal die angeblichen Experten tun! Die Bevölkerung wird völlig für dumm verkauft!
#COVID19 #Covid_19 #coronavirus #COVID2019 https://t.co/cPCyk2DoHe"	1083834378717933573	not	not	not	not
1348594804494651392	@de_rt_com Wir sollten uns bei vielen Dingen öfter die Frage „warum?“ stellen und nicht alles wie Wortkotze lesen und hinnehmen.	1296025157002244096	not	not	nan	nan
1341047440674349063	@TeamKenFM Die ist doch ein Weihnachtsgeschenk für @Karl_Lauterbach	2270252634	not	not	nan	nan
1341845733037789184	@lotta_hund @anotherJewess @thesismum Das Virus interessiert sich einen scheiß ob man christlich, jüdisch, muslimisch oder Buddhist ist. Es interessiert sich auch nicht ob man Familie ist oder Fremde. Das Virus will nur eins: Kontakte!	389565429	not	not	nan	nan
1284156679383384064	@PParzival @Rainer42 @Lenin1917Stalin Die machen einen Corona Fonds auf Europaebene mit gesamtschuldnerischer Haftung falls einer der Staaten nicht begleichen kann. Ist laut EU Recht wohl nicht erlaubt das Staaten gegenseitig haften aber was weiß ich schon.	1066980151	not	not	nan	nan
1260184433589653504	"@perceptionnnnn @heuteshow @aluhut ""... Biowaffenangriff folgt höchstwahrscheinlich ..."" ...🤦‍♂️... mit Corona haben wir den doch schon ...😆 https://t.co/xt46LmT1FG"	1094640523875438592	not	not	nan	nan
1352177585120276480	@KURIERat Der schlimmste Virus ist unsere Regierung, sie vernichtet 100 tausende Existenzen, fährt unser Land an die Wand, quält uns mit den Sinnlosen Lockdowns und Masken, usw. Wir müssen dieses Virus bekämpfen um wieder ein normales Leben führen zu können!	955752186163720193	abusive	abusive	nan	nan
1353478217588498433	@COMPACTMagazin Er weiß , daß er in sachsen ansonsten garantiert zum letztenmal Ministerpräsident gewesen sein wird.	950068793140826112	not	nan	not	nan
1306470694046388225	"Wenn ich das richtig verstehe und der Übersetzer ok ist,  sieht es nicht gut aus in der #Tuerkei für die Menschen dort.
Sie sollen den Impfstoff aus #China bekommen?😳
#Plandemie #coronavirus 
#WWG1WGAWORLDWIDE https://t.co/BRfbfVwhR0"	1246024134225731586	not	not	nan	nan
1293219843173486596	@Gewalthummel @fawxgaming @Thinkaboutit28 @TeamKenFM Das Impfserum wird euch helfen...	1254317039549853696	not	nan	nan	not
1330555145915150340	"@AudeMiriam Ich befürchte dass dieser Plan die Neue Weltordnung in Reinkultur ist, die Menschheit versklaven wird, Bevölkerungsreduktion und maximalen Profit für die Mächtigen bringen wird.
https://t.co/QNTXmc8KIW"	3863657255	abusive	abusive	nan	nan
1302316722154876931	"...Geschichten aus Wuhan. Dann veröffentlichte die Ex-Homöopathin und dann Ikone der Skeptikerbewegung Natalie Grams ihr Buch ""Was wirklich wirkt"", in dem sie alles verreißt, was in irgeneiner Form zur Alternativmedizin gehört. Stärkung des Immunsystem, Vitamine, Homöopathie..."	1224033134326558721	not	not	nan	nan
1320364937303199744	@COMPACTMagazin @magna_est @COMPACTMagazin: Dieses Gesicht und das 'Grinsen' triggert nun wirklich. Bitte 'packt dieses Wahnsinnsbild' weg. Wir alle wissen, wie H. Lauterbach aussieht!	1239553005340499968	not	nan	not	nan
1282641204669231104	Tja, so kann's gehen... #Covid_19 #Covidioten #COVIDIOTS https://t.co/DnmLR2MxtX	708086047310258176	not	nan	nan	not
1356924444246179848	@TeamKenFM Der Aufstand ist womöglich unsere einzige Rettung!	4211812353	not	nan	not	nan
1302968667991400464	@MiquelTiburon @TeamKenFM Aber da es sich ja eben um eine Test-Pandemie handelt, wird es in Afrika keine Übersterblichkeit im Vergleich zu den Vorjahren geben. Das ist in allen Ländern bisher identisch. Kein Test, keine Pandemie, keine negativen Auswirkungen der Massnahmen. Ganz einfach.	788671556	not	not	nan	nan
1301881795001151497	@COMPACTMagazin Respekt Herr Liefers!!! Endlich mal ein Promi, der Courage zeigt. Leider hat er damit sein Karriereende eingeläutet.	3376409920	not	not	nan	nan
1301509074849337345	@FrReschke Die Bevölkerung ist mit der Suche nach dem passenden Mundschutz und Bewältigung des Reichstag-Sturmes beschäftigt 🐑🐑🐑	4746667755	not	nan	not	nan
1346518288671637509	"""Jeder von uns hat einen Fall im Bekanntenkreis"" O-Ton Söder! Ich kenne nicht eine einzige Person, die Corona hat, geschweige denn, daran gestorben ist! Was für ein dreckiger Heuchler!"	951934680458285056	abusive	abusive	nan	nan
1355791247638736907	@Thomas_Binder Sogar nach Ioannidis ist ihre Aussage zur Influenza falsch. Auch ihre Aussage zum MNS ist falsch, da schüren sie plötzlich Infektionsängste. Nur Widersprüchliches. Sie sollten sich mal langsam an den MNS gewöhnt haben.	1325130387798941696	not	nan	nan	not
1277620688531132416	Chinesisches Unternehmen entwickelt wirkungsvollen COVID-19-Impfstoff https://t.co/SfqQnwrkJZ	1373151770	not	not	nan	nan
1309796389480734727	#Coronasozialismus in #UK. Wer immer noch an das Mega-Killer-Virus glaubt, und nicht die hinter der Fake-Pandemie verborgene Agenda erkennt, ist entweder bösartig oder hirntot. #HiddenAgenda #DeepStateExposed #DeepStateCoup https://t.co/JHWIIWxlmq	49612888	abusive	abusive	nan	nan
1265256481395441664	@COMPACTMagazin Der Großteil der deutschen Bevölkerung stimmt ihm aber zu. Oder auch der Großteil aller Menschen, die sich von Vernunft leiten lassen und nicht einfach nur das glauben, was ihrer Meinung entspricht.	847095022109515781	not	not	nan	nan
1299263908902039553	"Nach den Beschlüssen von gestern (siehe Link) dürfte die 2020er-Tour von #DieÄrzte wohl definitiv ausfallen. 😢
#BelaFarinRod #BFR #InTheÄTonight #Coronavirus #Covid19 #Pandemie
https://t.co/Jd47Zt6Rz8 https://t.co/6XYd2YZP79"	82828746	not	not	nan	nan
1359056950550532098	"SARS-CoV-2 ist teuflisch!

👉 Viele merken gar nicht, wenn sie es haben!
👉 Asymptomatisch symptomfrei Erkrankte sind hoch ansteckend!
👉 Es verwandelt Kinder in Biowaffen!
👉 Es macht unsichtbare Wellen!
👉 Es tötet ohne Übersterblichkeit!

#MPK #Maskenpflicht 
#B1351 #B117"	1895216569	not	not	nan	nan
1319898746843467782	"@Markus_Soeder Ich überstehe den Winter auch ohne ihre Lügen sehr gut!
Ich feier jeden Tag, und zwar die Dummheit der ReGIERung! 
#Plandemie #Irrenanstalt #Clownwelt https://t.co/iGQO8lwLQl"	1225906611027349505	abusive	nan	abusive	nan
1326930646523113475	@COMPACTMagazin Hallo Wirtschaft, wacht auf, die verarschen uns!!!	1326119211228344320	not	nan	not	nan
1317590100935692288	"@c_drosten #Irrenanstalt #Plandemie 
Einen dauerhaften #lockdown im Bundestag wäre nicht schlecht! Dann würde dieser Spuk endlich enden!
Hört auf zu Lügen! https://t.co/gKH1baQnZx"	1225906611027349505	abusive	abusive	nan	nan
1332664041643380736	@out4ahardrun @SandroBrotz @SRF ups ... hätte aus meiner Sicht Potential für die Swiss Covid Taskforce.	277964267	not	nan	nan	not
1300729131269853189	"@Stphani27713364 Ich mag Deinen Account Spruch-
Hast Du eine Frage?
EU, Eugenik/Vektor Gen Therapie, asymetrische Kriegsführung, Corona, Konzern-Sozialismus etc.?
DARPA
Sentient World Simulation
AI
Essence
Circular Economy
Biowaffen
usw.?
Alles offizielle Links von Regierungs- und Militärseiten"	1150313057324883969	not	not	nan	nan
1334691074623856641	"@ViolaPriesemann Ich frage mich, wieso die asiatischen Modelle nicht als Vorbild genommen werden.
Wenn die Hygienestandards hochgestuft werden würden und es in der Öffentlichkeit eine unbedingte Maskenpflicht gäbe würde das absolut ausreichen.
Der Lockdown verschiebt das Problem wieder nur."	1140208201889189889	not	not	nan	nan
1271357397286768640	"@RoeberMarkus @TeamKenFM Sie müssen den Artikel auch lesen. Auch wenns nicht von nem Kochbuchautor geschrieben wurde. 5x mehr Tote auf die Bevölkerung gerechnet als in Deutschland. Das zeigt mehr als deutlich, was ein Lockdown bewirkt und entlarvt das VT Geplapper von ""Corona gibt gar nicht""."	92478287	not	nan	nan	not
1304155908033970190	@bibhinz @COMPACTMagazin Stimmt, in den anderen Ländern soll es sehr viele Dauerschäden durch die drakonischen Maßnahmen geben. Alleine schon die nicht oder zu spät erfolgten OP`s bei Krebs und Herz- Kreislauf.	732204160133832704	not	not	nan	nan
1284563034556571648	Hat sein Aluhut ein Loch oder warum ist er in den Trends?#AttilaHildmann	1493780929	abusive	abusive	nan	nan
1327249064312905729	@TeamKenFM ➡️“Inzidenzwert“, ( 35, 50, ..)ein völlig willkürlicher, unsinniger Wert, mit bedeutungsschweren Namen - soll das Volk beeindrucken❗️Und der zudem falsch angewandt wird, denn PCR positiv getestete Menschen sind nicht infiziert und krank❗️	277473585	not	not	nan	nan
1323322010706022402	Bundestagspräsident Schäuble:Corona-Einschränkungen bedauerlich, aber nicht furchtbar schlimm. / https://t.co/NPGHJRpKD2 Wo lebt dieser Mann,das ist an Dreistigkeit kaum mehr zu überbieten.Was ist mit all den Schicksalen und Existenzen.Begreifen Sie eigentlich was sie anrichten	715865236339867648	abusive	abusive	nan	nan
1342893594634563586	@de_rt_com sollange das freiwillig ist und ich mir wegen dem scheiss nicht unnötigen balast aufladen muss, werde ich die impfung mit allen mitteln unterstützen!👍😊	974108041766457344	not	nan	nan	not
1251065280178028552	Corona-Opfer: Wuhan korrigiert Zahl der Todesfälle um 50 Prozent nach oben https://t.co/93QSmdkskE via @derspiegel	4641737003	not	not	nan	nan
1285068329309396992	@Nico30829711 @dadalife20201 @Abi67394078 @chhassels @Niederhalter75 @TeamKenFM Also ein Aluhut auf dem Kopf wäre mir noch lieber als eine staatlich verordnete unnütze Maske.	1104110218936545281	not	not	nan	nan
1357353842464202752	Der“ Ethikrat“🤡 hat heute entschieden das vorerst Privilegien (Grundrechte) für Geimpfte „nicht gerechtfertigt „seien, weil u.a.noch nicht sicher sei, das geimpfte keine Überträger seien.ABER🤡👇 https://t.co/mFIvVtECoh	1246859546892603392	not	indifferent	not	not
1293435519410425858	@TeamKenFM Und wir sollen uns dann mit selbstgenähten Stoffmasken schützen.Warum merken das so wenige? #theGreatVerarsche #TheGreatReset	32391444	not	not	nan	nan
1326071235873214464	"@TeamKenFM Hör auf rumzuheulen!
Du und Deine Baggage haut eine VT nach der anderen raus und gefährdet damit wissentlich und in Kauf nehmend Menschenleben. Und das nur, um über dubiose Spendenaktionen Geld zu generieren.
Du bist ein durch und durch widerwärtiges Subjekt!"	1135847917875617792	abusive	abusive	nan	nan
1326160673357881344	@COMPACTMagazin Da werden aber die Grünen nun Weinen.	1291637064753197056	not	nan	not	nan
1286370097481895943	"Was stimmt?

Corona und BLM sind:

A) Von Soros, Gates,.. und den Demokraten organisiert und inszeniert um Donald Trump’s Wiederwahl zu verhindern und gleichzeitig eine Weltregierung zu etablieren.

B) Zufall und eine tolle Initiative 

#Coronakrise #blm #trump #gates #soros #who"	1005439890614620160	not	nan	not	nan
1275055124298240000	@TeamKenFM Die kann man doch nicht mehr ernst nehmen. Wäre besser den ÖRR zu ignorieren. Ihr sorgt nur für mehr Reichweite des Schwachsinns. Deren Tweets werden doch kaum wahrgenommen.	1131960121989500929	abusive	abusive	nan	nan
1323620564330827781	@TheRealMoe_O @TeamKenFM Noch welche Fragen?	3317711980	not	not	nan	nan
1355998890626076672	@TachtyD @DrPuerner Das aus 1. Hand bezweifle ich mal wieder, da der Corona-Ausschiss das hier auch alles groß angekündigt hat.	1325130387798941696	not	not	nan	nan
1292483067618131972	@herr_krise @Spreeroiber Also einer Erkältungskrankheit, nichts anderem. Abgesehen davon ist das keine Glaubensfrage, wir reden hier nicht von Religion, obwohl Corona beinahe zu sowas geworden ist.	1167347221135863808	not	not	nan	nan
1301063187245268992	"@aotearoa12345 @cwoehli @TeamKenFM Ich muss nicht auf die ""Suche"" gehen. Ich habe viele meiner Kollegen auf FB gelinkt. Ich muss mich nur anmelden und sehe sofort, was gepostet wurde.
Nur poste ich nichts, was politische oder sonstige Einstellungen von mir preis geben kann..."	1254250844381417472	not	not	nan	nan
1319149636356083712	@diskurella @TeamKenFM #Antisemitismus ist keine heilige Kuh, die man als sog. Querfront-Pseudo-Reporter mal eben zwickt. Antisemitismus ist und bleibt widerlich und ist im Übrigen keine Meinung, sondern Menschenverachtung.	1301613150211575808	abusive	nan	abusive	nan
1265762781107798022	Milliardensumme für Wiederaufbau. Schweden kritisiert Corona-Hilfspaket der EU. Ups- jetzt sind es schon 750 Milliarden!  https://t.co/3xDhsyZvVL	711496274692935680	not	not	nan	nan
1321320461066784768	@TeamKenFM Moskau empfehle ich dir. Da sitzt du nicht weit von deinen Arbeitgeber	93018122	not	not	not	indifferent
1257295190232117249	@skitvomfeinsten @BMG_Bund Deine mama hätte dich mal gegen Dummheit impfen sollen. Ach ne besser dein Papa neben herd abspritzen sollen. Bist sicher shizo und redest Std mit dir selber. Anders kann man denn kack denn du laberst nicht glauben. Jeder der logisch denken kann kapiert corona. Schöne traumwelt	2981523053	abusive	abusive	nan	nan
1359016903155539971	Ok, das ist also die schlimme südafrikanische Mutation! https://t.co/CBcaIaKhf2	3616990341	not	not	nan	nan
1316338073974829056	@COMPACTMagazin „UND DIE ABSAGE VON WEIHNACHTEN“ 😂😂😂 wirklich großartig!	1038835766078697474	not	not	nan	nan
1257696905049579520	"@COMPACTMagazin Bio-Surveillance

Chip und Kombinationsimpfung/Marker
Community Management, smart city Konzepte, 5G
+++User als Detection für Pathogene+++"	1150313057324883969	not	not	nan	nan
1347151222541848578	@de_rt_com RTL ist einfach nur noch Lächerlich und outet sich somit als Systemsender.....	737846744755675136	not	nan	not	nan
1273375208674656256	"@StephanusHH Wir brauchen keine App, um Freiheit zu erlangen

Wir brauchen Mut, um Freiheit zu verteidigen

Corona ist inzwischen ein bekanntes Lebensrisiko wie viele andere, mit dem wir ohne Überwachungsinfrastruktur umgehen können - und werden"	2535346996	not	not	nan	nan
1297890784444784641	@dddd1212121212 @Dreamdestroye15 @KiriakosKarama1 @COMPACTMagazin Nein, denke ich nicht. Aber jeder der schon einmal auf einem größeren Festival und vor Ort war, weiß das 17.000 weit untertrieben waren :)	230946329	not	nan	nan	not
1315526888123699202	"@annesieger1 Und wieder eine #Quanon-Oma, die irgendwas an der Wissenschaft vorbei schreibt. Gehen Sie #Querdenken. Da seid ihr 3000 Schwurbler wenigstens unter euch.

#COVIDIOT #Corona"	119468780	abusive	nan	nan	abusive
1329499186157465603	"#JulianAssange #coronavirus 

Gefängnis Belmarsh verhängt harte Corona-Maßnahmen: Julian Assanges Partnerin fürchtet um sein Leben 💥

https://t.co/YV56y9OGxc"	4246245561	not	not	nan	nan
1301059631381442561	"@TeamKenFM Absolut korrekte Entscheidung. Wenn Er/Sie in einer Metallgießerei arbeiten würde... könnte man noch drüber hinweg sehen. Aber nicht in einem Heim, voller Risikopatienten. 

Den Rest wird das Arbeitsgericht entscheiden."	1254250844381417472	not	nan	nan	not
1291640077962158081	"Über Corona-freiheits-entzug wollte man an diesem Podium nicht diskutieren. Aussagen wie:""Wir haben heute mehr Freiheit als früher"". ""Freiheit ist Freiheit für Migranten"". Diese FDP Show war wohl eher ""daneben"". https://t.co/40OpEBJLmc"	2960318116	not	not	nan	nan
1329899530729480194	@1984_lifestyle @RemyTheThief @TeamKenFM Was die machen? So ziemlich das genaue Gegenteil... Über Inhalte kann man sich ja streiten, aber der ton ist doch mal ein ganz anderer.	1254250844381417472	not	not	nan	nan
1356983775696216067	@COMPACTMagazin Wir werden sehen. laßt die Coronazis nur weitermachen. das ist gut so, denn wir müssen ihnen am 14.3.  einen Schlag austeilen, von dem sie traumatisiert werden und zusammenzucken, wenn sie nur dran denken.	950068793140826112	abusive	nan	abusive	nan
1354389499183329280	@Miss_Sylwie Wie kommen wir bloß darauf. Ich hoffe er und seine Kumpanen vom Billionaire’s Club landen bald hinter Gittern. https://t.co/71vEM7GPci #GreatReset @c_drosten @WHO @IMFNews @Lagarde @BillGates  #genocide #lockdown @wef @vonderleyen @ProfKlausSchwab @MattHancock and so on https://t.co/O19wf0aHuH	1257653326679805952	abusive	abusive	nan	nan
1316915070337691650	@T0xicHead Ja, ich frage mich das ja immer auch. Aber es hilft wenigstens, dass man nicht selber übertriebene Angst vor dem Virus hat. Es gibt ja Leute, die das immer noch haben.	894488750138568705	not	not	nan	nan
1301227596756267011	Während sich #Merkel rührend um einen bestimmten Patienten kümmert .....➡ https://t.co/Qqi3ixUrDn	70383534	not	not	nan	nan
1298174158291992576	@TeamKenFM Eure Pandemie ist nie vorbei. Und Covid wird niemals verschwinden, dafür sorgt ihr jeden Tag mit euren Dauer-Tests! Herzlichen Glückwunsch! Weiter so!	1254317039549853696	not	not	nan	nan
1354717446058504192	@TeamKenFM Willy Brandt der letzte Demokratische Bundeskanzler	904707472950046722	not	not	nan	nan
1351519377535987719	@sakitakahaschi Denke, schuld ist die EWIGE Angst- und Panikmacherei! Corona wird hoch stilisiert, als ob die Pest im Umlauf wäre	1074324760396529671	not	not	not	not
1339237181416726529	@liberte_b @Karl_Lauterbach Intensivregister ansehen, es wurden mehrere Tausend Intensivbetten in der Plandemie abgebaut.	1325889989507485696	not	not	nan	nan
1274070788010803200	@dannywhomusic @TeamKenFM Wenn es danach geht, sind wir 2031 immer noch in dieser Pandemie. Weil niemand mehr 'zurück'  will! In einigen Teilen der Welt sterben alle 10 Sekunden Kinder/Erwachsene an Hunger? Wieviele sind das wohl pro Tag/Woche? Na? Was ist damit? 8000 Tode dazu im Vergleich, lächerlich!	1254317039549853696	not	not	nan	nan
1353963503808348162	WHO aktualisiert Corona-Testrichtlinien - kurz nach Bidens Amtseinführung https://t.co/weaBPs1aLn	1239897517942325251	not	not	nan	nan
1249326923995590659	@EggMarkus @Lipitelektroph1 @habdieschnauze1 Also ich glaube langsam du hast keine Ahnung. Das Virus verbreitet sich schnell, aber es kommt doch auf die Letalität an. Und diese ist bei Corvid 19 nicht höher.	1243975371495800832	not	not	nan	nan
1354466823731900416	@RdigerSchmidt1 Was ist daran so schwer zu verstehen dass Kinder und Jugendliche durch #Corona nicht wirklich gefährdet sind?🤦‍♀️	803910711583920128	not	nan	not	nan
1320447693332893697	@RikeWaldfee @TeamKenFM Eher sollte ein Huhn wie du in einen Stall gesteckt werden ;)	1101095081568845824	abusive	abusive	nan	nan
1362871379427737601	Biontech und Pfizer wollten offenbar 54 Euro pro Dosis von der EU https://t.co/9LqsQprsXS	1131226011692077058	not	nan	nan	not
1306588691624636417	@TeamKenFM Der Mann ist entweder extrem korrupt oder er ist psychisch krank. Andere Erklärung habe ich nicht.	968923116348084224	abusive	nan	abusive	nan
1326251900275224576	@janboehm die wahren #Covidioten reden unaufhörlich von corona-leugnern. irgendwann wird's halt dann mal langweilig...	1119910484239581184	abusive	nan	nan	abusive
1283762450572218368	"@Goldene_Regel @TeamKenFM Ändert aber nichts daran, dass die App nicht ausgereift ist. 
Und in diesem Zusammenhang von Faschismus zu reden, zeigt, dass manche nicht verstehen, was Faschismus bedeutet und es nur als Kampfbegriff und Totschlagargument nutzen. Nicht zwingend hilfreich"	1275751096477200386	not	not	nan	nan
1331274605936467971	"@holgerkopp Man sieht sich evtl auf einer konspirativen Corona-Party irgendwann 2021. Schon sehr bald wird man mit einer Infektion vermutlich gutes Geld verdienen können, ist sicher vielen lieber als die mRNA-Freiheitsspritze.

Dann mal gucken wie sich ""der Markt"" entscheidet...😁"	466443936	not	not	nan	nan
1300780206215565312	@chriss3138 @FabianSchott @ReWaTex @TeamKenFM Dann wäre das ja geklärt. Bitte Info an das Arbeitsgericht, sie müssen sich gar nicht mit dem Fall befassen, Urteil bereits auf Twitter veröffentlicht.	61249252	not	nan	not	nan
1341467624547475463	@welt Nö, sonst hätte man ja auch keine GroKo! Die Mutation der Demokratie!	2775104002	not	nan	nan	not
1328099137045270530	"@TeamKenFM „Die Einschränkung der Grundrechte und die Verlagerung parlamentarischer Kompetenzen an die Regierung sind verfassungswidrig“.
https://t.co/hazWZ4D1aT"	3863657255	not	not	not	not
1320496323536314369	@T0xicHead @Sifuzius Bei uns in Frankreich haben wir das während des Lockdowns schon durch.das war praktisch der Testlauf für euch.wir machen gerade wieder einen Testlauf mit der Landesweiten Ausgangssperre,(bei 3 markigem Verstoß/30tagen droht Knast) https://t.co/lLT0oOGH5R	1246859546892603392	not	not	not	not
1300778479047278593	"@TeamKenFM Schade, dass sie krank wurde. Frau Philip bekommt einen neuen Job. Sie braucht dennoch einen guten Arbeitsrechtler, der gegen die Kündigung vorgeht und sie eine hohe Abfindung erhält.

Wichtig ist, dass sie für ihre Rechte kämpft."	1169976871142010880	not	nan	nan	not
1363106700857901064	@de_rt_com Was soll der Blödsinn? Ein gutes Impfmittel mit einem schlechteren verschneiden? damit es am Ende mehrfach so teuer ist wie das bessere Impfmittel?	977837916692058112	not	not	nan	nan
1323434046421192710	"@ixibigaka @Graf_Fencheltee @ArminLaschet Ganz ehrlich? Würde, sagen wir ein durch die Luft übertragbares aggressives Virus kommen, mit 14 Tagen Inkubationszeit, asymptomatsicher Übertragung vor Ausbruch und einer sterblichkeit von 90%...
Es würde die Menschheit einfach so von der Erde wischen."	389565429	not	not	nan	nan
1309957885712052226	"@Claudia82625442 @SchwMaske Bundeswehr im Inneren ist im Katastrophenfall immer eine gute Idee! Die kennt sich gut mit ABC-Kampfstoffen aus. Das ist das KnowHow, dass wir im Krieg gegen #Corona brauchen.
Ausserdem ist Militär bei drohenden Unruhen in vielen Ländern ein probates Mittel!"	1306478551710007297	not	not	nan	nan
1321406499286097920	@BlakesWort @TeamKenFM 🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️ Können Sie mir das erläutern. https://t.co/FVnaX9D5dW	2429109790	not	not	nan	nan
1313972437550276613	"@dddd1212121212 @prinzeuschen @TeamKenFM Ich korrigiere dich: der lockdown der Wirtschaft im ganzen Land war 8 Wochen, wie auch für die Bevölkerung in China.
Wuhan war noch deutlich länger tot, da hat man nach 3 Monaten mal langsam angefangen stufenweise hochzufahren."	389565429	not	not	nan	nan
1310672489123663876	Wenn es deutlich mehr Infizierte gab, als es die offiziellen Zahlen nahelegen, dann bedeutet das, dass SarsCoV2 weniger tödlich ist als angenommen! 😉 ⁦@reitschuster⁩ ⁦@SHomburg⁩ ⁦@mfleischhacker1⁩ ⁦@talkimhangar7⁩ #corona #covid19 https://t.co/Dp1fTR0J8C	23922605	not	not	nan	nan
1327729964838498305	@MichaelStal @TeamKenFM Hoffentlich macht er es,damit solche Leute wie Sie,endlich für Ihre Lügen büßen.	1309825568465129472	abusive	abusive	nan	nan
1328042937347936256	@Baizuoworld @HC61871164 @TeamKenFM @c_drosten Vielleicht gefallen euch ja Antigen-Tests besser.	389565429	not	not	nan	nan
1332257828845858816	"@Marlhog1 @MarcManGames Ahhhh und das wissen sie woher? 
Also nur weil sie die Grippestatistik der WHO nicht verstehen, heißt das nicht, dass corona = Grippe ist."	1310874193320464384	not	not	nan	nan
1289892954279227394	Diese Freiheit wurde auf der Demo wirklich beschränkt. Vielleicht die einzige. #Covid_19 #Berlin0108 #b0108 https://t.co/fd0padLfX7	3696423077	not	nan	not	nan
1290297098198552576	@TeamKenFM kritische Berichterstattung ist halt nicht gefragt....	1208346400561549313	not	not	nan	nan
1349337667130044417	"@maxotte_says Phantastisches Interview. Hab es schon vor ein paar Tagen gesehen. Für jeden verständlich ausser für die Trolle hier, mit dem Mundschutz über Augen und Ohren.
Politik ist nicht was wir sehen, sondern was hinter unserem Rücken passiert.
Danke Herr Otte!"	1219889080462446592	abusive	abusive	nan	nan
1331917373020966913	"@gunn06853602 @TheRealMoe_O @s0dafire @TeamKenFM Genau, dh die RKI Empfehlung passt da doch soweit gut zur Infektiosität oder? :)
""Alternativ kann [...] ein Ct-Wert &gt;30 als Kriterium herangezogen werden, der nach bisherigen Erfahrungen mit einem Verlust der Anzüchtbarkeit einhergeht.""
https://t.co/RYrKUTrPMX"	1292132794097971200	not	nan	not	nan
